Video,Frame,Face,Emotion
video1,0187,1.png,Neutral
video1,0187,2.png,Neutral
video1,0187,3.png,Happiness
video1,0188,0.png,Happiness
video1,0188,1.png,Neutral
video1,0188,2.png,Neutral
video1,0188,3.png,Happiness
video1,0189,0.png,Happiness
video1,0189,1.png,Neutral
video1,0189,2.png,Neutral
video1,0189,3.png,Happiness
video1,0190,0.png,Happiness
video1,0190,1.png,Neutral
video1,0190,2.png,Neutral
video1,0190,3.png,Happiness
video1,0191,0.png,Happiness
video1,0191,1.png,Neutral
video1,0191,2.png,Neutral
video1,0191,3.png,Happiness
video1,0192,0.png,Happiness
video1,0192,1.png,Neutral
video1,0192,2.png,Neutral
video1,0192,3.png,Happiness
video1,0193,0.png,Happiness
video1,0193,1.png,Neutral
video1,0193,2.png,Neutral
video1,0193,3.png,Happiness
video1,0194,0.png,Neutral
video1,0194,1.png,Neutral
video1,0195,0.png,Neutral
video1,0195,1.png,Neutral
video1,0196,0.png,Neutral
video1,0196,1.png,Neutral
video1,0197,0.png,Neutral
video1,0197,1.png,Neutral
video1,0198,0.png,Neutral
video1,0198,1.png,Neutral
video1,0199,0.png,Neutral
video1,0199,1.png,Neutral
video1,0200,0.png,Neutral
video1,0200,1.png,Neutral
video1,0201,0.png,Neutral
video1,0201,1.png,Neutral
video1,0202,0.png,Neutral
video1,0202,1.png,Neutral
video1,0203,0.png,Neutral
video1,0203,1.png,Neutral
video1,0204,0.png,Neutral
video1,0204,1.png,Neutral
video1,0205,0.png,Neutral
video1,0205,1.png,Neutral
video1,0206,0.png,Neutral
video1,0206,1.png,Neutral
video1,0207,0.png,Happiness
video1,0207,1.png,Neutral
video1,0208,0.png,Happiness
video1,0208,1.png,Neutral
video1,0209,0.png,Happiness
video1,0209,1.png,Neutral
video1,0210,0.png,Happiness
video1,0210,1.png,Neutral
video1,0211,0.png,Happiness
video1,0211,1.png,Neutral
video1,0212,0.png,Happiness
video1,0212,1.png,Neutral
video1,0213,0.png,Neutral
video1,0213,1.png,Neutral
video1,0214,0.png,Surprise
video1,0214,1.png,Neutral
video1,0215,0.png,Surprise
video1,0215,1.png,Neutral
video1,0216,0.png,Neutral
video1,0216,1.png,Neutral
video1,0217,0.png,Neutral
video1,0217,1.png,Neutral
video1,0218,0.png,Surprise
video1,0218,1.png,Neutral
video1,0219,0.png,Surprise
video1,0219,1.png,Neutral
video1,0220,0.png,Surprise
video1,0220,1.png,Neutral
video1,0221,0.png,Surprise
video1,0221,1.png,Neutral
video1,0222,0.png,Surprise
video1,0222,1.png,Neutral
video1,0223,0.png,Neutral
video1,0223,1.png,Neutral
video1,0224,0.png,Surprise
video1,0224,1.png,Neutral
video1,0225,0.png,Neutral
video1,0225,1.png,Neutral
video1,0226,0.png,Neutral
video1,0226,1.png,Neutral
video1,0227,0.png,Surprise
video1,0227,1.png,Neutral
video1,0228,0.png,Contempt
video1,0228,1.png,Surprise
video1,0229,0.png,Contempt
video1,0229,1.png,Anger
video1,0230,0.png,Contempt
video1,0230,1.png,Anger
video1,0231,0.png,Contempt
video1,0231,1.png,Anger
video1,0232,0.png,Contempt
video1,0232,1.png,Surprise
video1,0233,0.png,Contempt
video1,0233,1.png,Surprise
video1,0234,0.png,Contempt
video1,0234,1.png,Anger
video1,0235,0.png,Contempt
video1,0235,1.png,Anger
video1,0236,0.png,Contempt
video1,0236,1.png,Surprise
video1,0237,0.png,Neutral
video1,0237,1.png,Neutral
video1,0238,0.png,Neutral
video1,0238,1.png,Neutral
video1,0239,0.png,Neutral
video1,0239,1.png,Neutral
video1,0240,0.png,Neutral
video1,0240,1.png,Neutral
video1,0241,0.png,Neutral
video1,0241,1.png,Neutral
video1,0242,0.png,Neutral
video1,0242,1.png,Neutral
video1,0243,0.png,Neutral
video1,0243,1.png,Neutral
video1,0244,0.png,Neutral
video1,0244,1.png,Neutral
video1,0245,0.png,Neutral
video1,0245,1.png,Neutral
video1,0246,0.png,Neutral
video1,0246,1.png,Neutral
video1,0247,0.png,Neutral
video1,0247,1.png,Neutral
video1,0248,0.png,Neutral
video1,0248,1.png,Neutral
video1,0249,0.png,Neutral
video1,0249,1.png,Neutral
video1,0250,0.png,Neutral
video1,0250,1.png,Neutral
video1,0251,0.png,Neutral
video1,0251,1.png,Neutral
video1,0252,0.png,Neutral
video1,0252,1.png,Neutral
video1,0253,0.png,Neutral
video1,0253,1.png,Neutral
video1,0254,0.png,Neutral
video1,0254,1.png,Disgust
video1,0255,0.png,Neutral
video1,0255,1.png,Disgust
video1,0256,0.png,Neutral
video1,0256,1.png,Disgust
video1,0257,0.png,Neutral
video1,0257,1.png,Disgust
video1,0258,0.png,Neutral
video1,0258,1.png,Disgust
video1,0259,0.png,Neutral
video1,0259,1.png,Disgust
video1,0260,0.png,Neutral
video1,0260,1.png,Disgust
video1,0261,0.png,Neutral
video1,0261,1.png,Disgust
video1,0262,0.png,Neutral
video1,0262,1.png,Disgust
video1,0263,0.png,Neutral
video1,0263,1.png,Disgust
video1,0264,0.png,Neutral
video1,0264,1.png,Disgust
video1,0265,0.png,Neutral
video1,0265,1.png,Disgust
video1,0266,0.png,Neutral
video1,0266,1.png,Disgust
video1,0267,0.png,Neutral
video1,0267,1.png,Disgust
video1,0268,0.png,Neutral
video1,0268,1.png,Disgust
video1,0269,0.png,Neutral
video1,0269,1.png,Disgust
video1,0270,0.png,Neutral
video1,0270,1.png,Disgust
video1,0271,0.png,Neutral
video1,0271,1.png,Disgust
video1,0272,0.png,Anger
video1,0272,1.png,Disgust
video1,0273,0.png,Anger
video1,0273,1.png,Disgust
video1,0274,0.png,Anger
video1,0274,1.png,Disgust
video1,0275,0.png,Anger
video1,0275,1.png,Disgust
video1,0276,0.png,Anger
video1,0276,1.png,Disgust
video1,0277,0.png,Anger
video1,0277,1.png,Disgust
video1,0278,0.png,Anger
video1,0278,1.png,Disgust
video1,0279,0.png,Anger
video1,0279,1.png,Disgust
video1,0280,0.png,Neutral
video1,0280,1.png,Anger
video1,0281,0.png,Neutral
video1,0281,1.png,Anger
video1,0282,0.png,Neutral
video1,0282,1.png,Anger
video1,0283,0.png,Neutral
video1,0283,1.png,Anger
video1,0284,0.png,Neutral
video1,0284,1.png,Anger
video1,0285,0.png,Neutral
video1,0285,1.png,Anger
video1,0286,0.png,Neutral
video1,0286,1.png,Anger
video1,0287,0.png,Neutral
video1,0287,1.png,Anger
video1,0288,0.png,Neutral
video1,0288,1.png,Anger
video1,0289,0.png,Neutral
video1,0289,1.png,Anger
video1,0290,0.png,Neutral
video1,0290,1.png,Anger
video1,0291,0.png,Neutral
video1,0291,1.png,Anger
video1,0292,0.png,Neutral
video1,0292,1.png,Anger
video1,0293,0.png,Neutral
video1,0293,1.png,Anger
video1,0294,0.png,Neutral
video1,0294,1.png,Anger
video1,0295,0.png,Neutral
video1,0295,1.png,Anger
video1,0296,0.png,Neutral
video1,0296,1.png,Anger
video1,0297,0.png,Neutral
video1,0297,1.png,Anger
video1,0298,0.png,Neutral
video1,0298,1.png,Anger
video1,0299,0.png,Neutral
video1,0299,1.png,Anger
video1,0300,0.png,Sadness
video1,0300,1.png,Anger
video1,0301,0.png,Sadness
video1,0301,1.png,Neutral
video1,0302,0.png,Sadness
video1,0302,1.png,Neutral
video1,0303,0.png,Sadness
video1,0303,1.png,Neutral
video1,0304,0.png,Sadness
video1,0304,1.png,Neutral
video1,0305,0.png,Sadness
video1,0305,1.png,Neutral
video1,0306,0.png,Sadness
video1,0306,1.png,Neutral
video1,0307,0.png,Sadness
video1,0307,1.png,Neutral
video1,0308,0.png,Sadness
video1,0308,1.png,Anger
video1,0309,0.png,Sadness
video1,0309,1.png,Neutral
video1,0310,0.png,Sadness
video1,0310,1.png,Anger
video1,0311,0.png,Sadness
video1,0311,1.png,Neutral
video1,0312,0.png,Happiness
video1,0312,1.png,Neutral
video1,0313,0.png,Happiness
video1,0313,1.png,Neutral
video1,0314,0.png,Happiness
video1,0314,1.png,Neutral
video1,0315,0.png,Happiness
video1,0315,1.png,Neutral
video1,0316,0.png,Happiness
video1,0316,1.png,Neutral
video1,0317,0.png,Happiness
video1,0317,1.png,Neutral
video1,0318,0.png,Happiness
video1,0318,1.png,Neutral
video1,0319,0.png,Happiness
video1,0319,1.png,Neutral
video1,0320,0.png,Happiness
video1,0320,1.png,Neutral
video1,0321,0.png,Happiness
video1,0321,1.png,Neutral
video1,0322,0.png,Happiness
video1,0322,1.png,Neutral
video1,0323,0.png,Happiness
video1,0323,1.png,Neutral
video1,0324,0.png,Happiness
video1,0324,1.png,Neutral
video1,0325,0.png,Happiness
video1,0325,1.png,Neutral
video1,0326,0.png,Happiness
video1,0326,1.png,Neutral
video1,0327,0.png,Happiness
video1,0327,1.png,Neutral
video1,0328,0.png,Happiness
video1,0328,1.png,Neutral
video1,0329,0.png,Happiness
video1,0329,1.png,Neutral
video1,0330,0.png,Happiness
video1,0330,1.png,Neutral
video1,0331,0.png,Happiness
video1,0331,1.png,Neutral
video1,0332,0.png,Happiness
video1,0332,1.png,Neutral
video1,0333,0.png,Happiness
video1,0333,1.png,Neutral
video1,0334,0.png,Happiness
video1,0334,1.png,Neutral
video1,0335,0.png,Neutral
video1,0335,1.png,Disgust
video1,0336,0.png,Neutral
video1,0336,1.png,Surprise
video1,0337,0.png,Neutral
video1,0337,1.png,Surprise
video1,0338,0.png,Neutral
video1,0338,1.png,Surprise
video1,0339,0.png,Neutral
video1,0339,1.png,Surprise
video1,0340,0.png,Neutral
video1,0340,1.png,Surprise
video1,0341,0.png,Neutral
video1,0341,1.png,Surprise
video1,0342,0.png,Neutral
video1,0342,1.png,Disgust
video1,0343,0.png,Neutral
video1,0343,1.png,Surprise
video1,0344,0.png,Neutral
video1,0344,1.png,Surprise
video1,0345,0.png,Neutral
video1,0345,1.png,Disgust
video1,0346,0.png,Neutral
video1,0346,1.png,Disgust
video1,0347,0.png,Neutral
video1,0347,1.png,Surprise
video1,0348,0.png,Neutral
video1,0348,1.png,Disgust
video1,0349,0.png,Neutral
video1,0349,1.png,Surprise
video1,0350,0.png,Neutral
video1,0350,1.png,Disgust
video1,0351,0.png,Neutral
video1,0351,1.png,Disgust
video1,0352,0.png,Neutral
video1,0352,1.png,Surprise
video1,0353,0.png,Neutral
video1,0353,1.png,Surprise
video1,0354,0.png,Neutral
video1,0354,1.png,Surprise
video1,0355,0.png,Neutral
video1,0355,1.png,Surprise
video1,0356,0.png,Neutral
video1,0356,1.png,Disgust
video1,0357,0.png,Neutral
video1,0357,1.png,Surprise
video1,0358,0.png,Neutral
video1,0358,1.png,Surprise
video1,0359,0.png,Neutral
video1,0359,1.png,Anger
video1,0360,0.png,Neutral
video1,0360,1.png,Neutral
video1,0361,0.png,Neutral
video1,0361,1.png,Neutral
video1,0362,0.png,Neutral
video1,0362,1.png,Neutral
video1,0363,0.png,Neutral
video1,0363,1.png,Neutral
video1,0364,0.png,Neutral
video1,0364,1.png,Neutral
video1,0365,0.png,Neutral
video1,0365,1.png,Anger
video1,0366,0.png,Neutral
video1,0366,1.png,Neutral
video1,0367,0.png,Neutral
video1,0367,1.png,Neutral
video1,0367,2.png,Neutral
video1,0368,0.png,Neutral
video1,0368,1.png,Neutral
video1,0368,2.png,Anger
video1,0369,0.png,Neutral
video1,0369,1.png,Neutral
video1,0370,0.png,Neutral
video1,0370,1.png,Neutral
video1,0371,0.png,Neutral
video1,0371,1.png,Neutral
video1,0372,0.png,Neutral
video1,0372,1.png,Neutral
video1,0373,0.png,Neutral
video1,0373,1.png,Neutral
video1,0374,0.png,Neutral
video1,0374,1.png,Neutral
video1,0375,0.png,Neutral
video1,0375,1.png,Neutral
video1,0376,0.png,Neutral
video1,0376,1.png,Neutral
video1,0377,0.png,Neutral
video1,0377,1.png,Neutral
video1,0378,0.png,Neutral
video1,0378,1.png,Neutral
video1,0379,0.png,Neutral
video1,0379,1.png,Neutral
video1,0380,0.png,Neutral
video1,0380,1.png,Neutral
video1,0381,0.png,Neutral
video1,0381,1.png,Neutral
video1,0382,0.png,Neutral
video1,0382,1.png,Neutral
video1,0383,0.png,Neutral
video1,0383,1.png,Neutral
video1,0384,0.png,Neutral
video1,0384,1.png,Neutral
video1,0385,0.png,Neutral
video1,0385,1.png,Neutral
video1,0386,0.png,Neutral
video1,0386,1.png,Neutral
video1,0387,0.png,Neutral
video1,0387,1.png,Neutral
video1,0388,0.png,Neutral
video1,0388,1.png,Neutral
video1,0389,0.png,Neutral
video1,0389,1.png,Neutral
video1,0390,0.png,Neutral
video1,0390,1.png,Neutral
video1,0391,0.png,Neutral
video1,0391,1.png,Neutral
video1,0392,0.png,Neutral
video1,0392,1.png,Neutral
video1,0393,0.png,Neutral
video1,0393,1.png,Neutral
video1,0394,0.png,Neutral
video1,0394,1.png,Neutral
video1,0395,0.png,Neutral
video1,0395,1.png,Neutral
video1,0396,0.png,Neutral
video1,0396,1.png,Neutral
video1,0397,0.png,Neutral
video1,0397,1.png,Neutral
video1,0398,0.png,Neutral
video1,0398,1.png,Neutral
video1,0399,0.png,Neutral
video1,0399,1.png,Neutral
video1,0400,0.png,Neutral
video1,0400,1.png,Neutral
video1,0401,0.png,Neutral
video1,0401,1.png,Neutral
video1,0402,0.png,Neutral
video1,0402,1.png,Neutral
video1,0403,0.png,Neutral
video1,0403,1.png,Neutral
video1,0404,0.png,Neutral
video1,0404,1.png,Neutral
video1,0405,0.png,Neutral
video1,0405,1.png,Neutral
video1,0406,0.png,Neutral
video1,0406,1.png,Neutral
video1,0407,0.png,Neutral
video1,0407,1.png,Neutral
video1,0408,0.png,Neutral
video1,0408,1.png,Neutral
video1,0409,0.png,Neutral
video1,0409,1.png,Neutral
video1,0410,0.png,Neutral
video1,0410,1.png,Neutral
video1,0411,0.png,Neutral
video1,0411,1.png,Neutral
video1,0412,0.png,Neutral
video1,0412,1.png,Neutral
video1,0413,0.png,Neutral
video1,0413,1.png,Neutral
video1,0414,0.png,Neutral
video1,0414,1.png,Neutral
video1,0415,0.png,Neutral
video1,0415,1.png,Neutral
video1,0416,0.png,Neutral
video1,0416,1.png,Neutral
video1,0417,0.png,Neutral
video1,0417,1.png,Neutral
video1,0418,0.png,Neutral
video1,0418,1.png,Neutral
video1,0419,0.png,Neutral
video1,0419,1.png,Neutral
video1,0420,0.png,Neutral
video1,0420,1.png,Neutral
video1,0421,0.png,Neutral
video1,0421,1.png,Neutral
video1,0422,0.png,Neutral
video1,0422,1.png,Neutral
video1,0423,0.png,Neutral
video1,0423,1.png,Neutral
video1,0424,0.png,Neutral
video1,0424,1.png,Neutral
video1,0425,0.png,Neutral
video1,0425,1.png,Neutral
video1,0426,0.png,Neutral
video1,0426,1.png,Neutral
video1,0427,0.png,Neutral
video1,0427,1.png,Neutral
video1,0428,0.png,Neutral
video1,0428,1.png,Neutral
video1,0429,0.png,Neutral
video1,0429,1.png,Neutral
video1,0430,0.png,Neutral
video1,0430,1.png,Neutral
video1,0431,0.png,Neutral
video1,0431,1.png,Neutral
video1,0432,0.png,Neutral
video1,0432,1.png,Neutral
video1,0433,0.png,Neutral
video1,0433,1.png,Neutral
video1,0434,0.png,Neutral
video1,0434,1.png,Neutral
video1,0435,0.png,Neutral
video1,0435,1.png,Neutral
video2,0001,0.png,Neutral
video2,0001,1.png,Sadness
video2,0002,0.png,Neutral
video2,0002,1.png,Sadness
video2,0003,0.png,Neutral
video2,0003,1.png,Neutral
video2,0004,0.png,Neutral
video2,0004,1.png,Surprise
video2,0005,0.png,Neutral
video2,0005,1.png,Sadness
video2,0006,0.png,Surprise
video2,0006,1.png,Neutral
video2,0007,0.png,Neutral
video2,0007,1.png,Neutral
video2,0008,0.png,Neutral
video2,0008,1.png,Neutral
video2,0009,0.png,Neutral
video2,0009,1.png,Sadness
video2,0010,0.png,Surprise
video2,0010,1.png,Neutral
video2,0011,0.png,Surprise
video2,0011,1.png,Neutral
video2,0012,0.png,Surprise
video2,0012,1.png,Happiness
video2,0013,0.png,Sadness
video2,0013,1.png,Happiness
video2,0014,0.png,Happiness
video2,0014,1.png,Sadness
video2,0015,0.png,Happiness
video2,0015,1.png,Sadness
video2,0016,0.png,Happiness
video2,0016,1.png,Sadness
video2,0017,0.png,Surprise
video2,0017,1.png,Neutral
video2,0018,0.png,Happiness
video2,0018,1.png,Sadness
video2,0019,0.png,Neutral
video2,0019,1.png,Neutral
video2,0020,0.png,Neutral
video2,0020,1.png,Sadness
video2,0021,0.png,Neutral
video2,0021,1.png,Sadness
video2,0022,0.png,Neutral
video2,0022,1.png,Sadness
video2,0023,0.png,Neutral
video2,0023,1.png,Neutral
video2,0024,0.png,Happiness
video2,0024,1.png,Neutral
video2,0025,0.png,Neutral
video2,0025,1.png,Neutral
video2,0026,0.png,Neutral
video2,0026,1.png,Neutral
video2,0027,0.png,Neutral
video2,0027,1.png,Neutral
video2,0028,0.png,Fear
video2,0028,1.png,Sadness
video2,0029,0.png,Neutral
video2,0029,1.png,Contempt
video2,0030,0.png,Neutral
video2,0030,1.png,Contempt
video2,0031,0.png,Neutral
video2,0031,1.png,Neutral
video2,0032,0.png,Neutral
video2,0032,1.png,Neutral
video2,0033,0.png,Neutral
video2,0033,1.png,Contempt
video2,0034,0.png,Neutral
video2,0034,1.png,Contempt
video2,0035,0.png,Contempt
video2,0035,1.png,Happiness
video2,0036,0.png,Neutral
video2,0036,1.png,Sadness
video2,0037,0.png,Surprise
video2,0037,1.png,Neutral
video2,0038,0.png,Neutral
video2,0038,1.png,Sadness
video2,0039,0.png,Neutral
video2,0039,1.png,Sadness
video2,0040,0.png,Neutral
video2,0040,1.png,Sadness
video2,0041,0.png,Neutral
video2,0041,1.png,Sadness
video2,0042,0.png,Neutral
video2,0042,1.png,Sadness
video2,0043,0.png,Neutral
video2,0043,1.png,Sadness
video2,0044,0.png,Neutral
video2,0044,1.png,Sadness
video2,0045,0.png,Neutral
video2,0045,1.png,Neutral
video2,0046,0.png,Neutral
video2,0046,1.png,Neutral
video2,0047,0.png,Neutral
video2,0047,1.png,Neutral
video2,0048,0.png,Neutral
video2,0048,1.png,Sadness
video2,0049,0.png,Neutral
video2,0049,1.png,Neutral
video2,0050,0.png,Happiness
video2,0050,1.png,Neutral
video2,0051,0.png,Happiness
video2,0052,0.png,Happiness
video2,0053,0.png,Disgust
video2,0054,0.png,Happiness
video2,0054,1.png,Neutral
video2,0055,0.png,Happiness
video2,0055,1.png,Neutral
video2,0056,0.png,Happiness
video2,0056,1.png,Neutral
video2,0057,0.png,Happiness
video2,0057,1.png,Neutral
video2,0058,0.png,Happiness
video2,0058,1.png,Surprise
video2,0059,0.png,Happiness
video2,0059,1.png,Neutral
video2,0060,0.png,Surprise
video2,0060,1.png,Sadness
video2,0061,0.png,Surprise
video2,0061,1.png,Neutral
video2,0062,0.png,Happiness
video2,0062,1.png,Neutral
video2,0063,0.png,Happiness
video2,0063,1.png,Neutral
video2,0064,0.png,Happiness
video2,0064,1.png,Neutral
video2,0065,0.png,Neutral
video2,0066,0.png,Neutral
video2,0067,0.png,Happiness
video2,0067,1.png,Neutral
video2,0068,0.png,Happiness
video2,0068,1.png,Neutral
video2,0069,0.png,Neutral
video2,0069,1.png,Sadness
video2,0070,0.png,Neutral
video2,0070,1.png,Sadness
video2,0071,0.png,Neutral
video2,0071,1.png,Sadness
video2,0072,0.png,Surprise
video2,0072,1.png,Sadness
video2,0073,0.png,Surprise
video2,0073,1.png,Sadness
video2,0074,0.png,Surprise
video2,0074,1.png,Neutral
video2,0075,0.png,Surprise
video2,0075,1.png,Neutral
video2,0076,0.png,Surprise
video2,0076,1.png,Neutral
video2,0077,0.png,Surprise
video2,0077,1.png,Neutral
video2,0078,0.png,Surprise
video2,0078,1.png,Neutral
video2,0079,0.png,Surprise
video2,0079,1.png,Neutral
video2,0080,0.png,Happiness
video2,0080,1.png,Neutral
video2,0081,0.png,Happiness
video2,0081,1.png,Neutral
video2,0082,0.png,Happiness
video2,0082,1.png,Neutral
video2,0083,0.png,Neutral
video2,0084,0.png,Neutral
video2,0085,0.png,Neutral
video2,0086,0.png,Happiness
video2,0086,1.png,Neutral
video2,0087,0.png,Happiness
video2,0087,1.png,Neutral
video2,0088,0.png,Happiness
video2,0088,1.png,Neutral
video2,0089,0.png,Neutral
video2,0089,1.png,Sadness
video2,0090,0.png,Surprise
video2,0090,1.png,Sadness
video2,0091,0.png,Surprise
video2,0091,1.png,Sadness
video2,0092,0.png,Surprise
video2,0092,1.png,Neutral
video2,0093,0.png,Surprise
video2,0093,1.png,Contempt
video2,0094,0.png,Surprise
video2,0094,1.png,Contempt
video2,0095,0.png,Surprise
video2,0095,1.png,Neutral
video2,0096,0.png,Surprise
video2,0096,1.png,Neutral
video2,0097,0.png,Surprise
video2,0097,1.png,Fear
video2,0098,0.png,Surprise
video2,0098,1.png,Neutral
video2,0099,0.png,Happiness
video2,0099,1.png,Neutral
video2,0100,0.png,Happiness
video2,0100,1.png,Disgust
video2,0101,0.png,Surprise
video2,0101,1.png,Neutral
video2,0102,0.png,Surprise
video2,0102,1.png,Sadness
video2,0103,0.png,Surprise
video2,0103,1.png,Neutral
video2,0104,0.png,Surprise
video2,0104,1.png,Sadness
video2,0105,0.png,Surprise
video2,0105,1.png,Sadness
video2,0106,0.png,Surprise
video2,0106,1.png,Sadness
video2,0107,0.png,Surprise
video2,0107,1.png,Neutral
video2,0108,0.png,Surprise
video2,0108,1.png,Neutral
video2,0109,0.png,Surprise
video2,0109,1.png,Sadness
video2,0110,0.png,Surprise
video2,0110,1.png,Sadness
video2,0111,0.png,Neutral
video2,0111,1.png,Sadness
video2,0112,0.png,Sadness
video2,0112,1.png,Sadness
video2,0113,0.png,Sadness
video2,0113,1.png,Sadness
video2,0114,0.png,Sadness
video2,0114,1.png,Sadness
video2,0115,0.png,Sadness
video2,0115,1.png,Sadness
video2,0116,0.png,Surprise
video2,0116,1.png,Sadness
video2,0117,0.png,Sadness
video2,0117,1.png,Sadness
video2,0118,0.png,Surprise
video2,0118,1.png,Neutral
video2,0119,0.png,Happiness
video2,0119,1.png,Surprise
video2,0119,2.png,Sadness
video2,0120,0.png,Neutral
video2,0120,1.png,Neutral
video2,0121,0.png,Happiness
video2,0121,1.png,Happiness
video2,0122,0.png,Fear
video2,0122,1.png,Happiness
video2,0123,0.png,Fear
video2,0123,1.png,Disgust
video2,0124,0.png,Happiness
video2,0124,1.png,Happiness
video2,0125,0.png,Happiness
video2,0125,1.png,Happiness
video2,0126,0.png,Happiness
video2,0126,1.png,Happiness
video2,0127,0.png,Happiness
video2,0127,1.png,Neutral
video2,0128,0.png,Happiness
video2,0128,1.png,Sadness
video2,0129,0.png,Happiness
video2,0129,1.png,Sadness
video2,0130,0.png,Surprise
video2,0130,1.png,Sadness
video2,0131,0.png,Happiness
video2,0131,1.png,Happiness
video2,0132,0.png,Happiness
video2,0133,0.png,Happiness
video2,0134,0.png,Happiness
video2,0135,0.png,Happiness
video2,0135,1.png,Contempt
video2,0136,0.png,Happiness
video2,0136,1.png,Sadness
video2,0137,0.png,Happiness
video2,0138,0.png,Happiness
video2,0138,1.png,Sadness
video2,0139,0.png,Happiness
video2,0139,1.png,Sadness
video2,0140,0.png,Happiness
video2,0140,1.png,Neutral
video2,0141,0.png,Happiness
video2,0141,1.png,Neutral
video2,0142,0.png,Neutral
video2,0142,1.png,Neutral
video2,0143,0.png,Neutral
video2,0143,1.png,Neutral
video2,0144,0.png,Sadness
video2,0144,1.png,Sadness
video2,0145,0.png,Fear
video2,0145,1.png,Sadness
video2,0146,0.png,Fear
video2,0146,1.png,Sadness
video2,0147,0.png,Neutral
video2,0147,1.png,Neutral
video2,0148,0.png,Surprise
video2,0148,1.png,Sadness
video2,0149,0.png,Neutral
video2,0149,1.png,Neutral
video2,0150,0.png,Neutral
video2,0150,1.png,Neutral
video2,0151,0.png,Neutral
video2,0151,1.png,Neutral
video2,0152,0.png,Surprise
video2,0152,1.png,Neutral
video2,0153,0.png,Surprise
video2,0153,1.png,Neutral
video2,0154,0.png,Fear
video2,0154,1.png,Neutral
video2,0155,0.png,Surprise
video2,0155,1.png,Sadness
video2,0156,0.png,Fear
video2,0156,1.png,Sadness
video2,0157,0.png,Fear
video2,0157,1.png,Surprise
video2,0158,0.png,Fear
video2,0158,1.png,Surprise
video2,0159,0.png,Fear
video2,0159,1.png,Sadness
video2,0160,0.png,Surprise
video2,0160,1.png,Sadness
video2,0161,0.png,Neutral
video2,0161,1.png,Sadness
video2,0162,0.png,Surprise
video2,0162,1.png,Neutral
video2,0163,0.png,Surprise
video2,0163,1.png,Neutral
video2,0164,0.png,Surprise
video2,0164,1.png,Sadness
video2,0165,0.png,Surprise
video2,0165,1.png,Sadness
video2,0166,0.png,Surprise
video2,0166,1.png,Neutral
video2,0167,0.png,Neutral
video2,0167,1.png,Neutral
